_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_multikey_1_16384_0_64,What is the special magic number for brave-river mentioned in the provided text? ,The special magic number for brave-river mentioned in the provided text is,['9827025'],niah_multikey_1,128,364,niah,16384, **9827025**.,
niah_multikey_1_16384_0_65,What is the special magic number for solid-hill mentioned in the provided text? ,The special magic number for solid-hill mentioned in the provided text is,['7648729'],niah_multikey_1,128,365,niah,16384, **7648729**.,
niah_multikey_1_16384_0_66,What is the special magic number for kind-summary mentioned in the provided text? ,The special magic number for kind-summary mentioned in the provided text is,['9551117'],niah_multikey_1,128,366,niah,16384,: **9551117**.,
niah_multikey_1_16384_0_67,What is the special magic number for kind-tea mentioned in the provided text? ,The special magic number for kind-tea mentioned in the provided text is,['6693804'],niah_multikey_1,128,367,niah,16384, **6693804**.,
niah_multikey_1_16384_0_68,What is the special magic number for new-marble mentioned in the provided text? ,The special magic number for new-marble mentioned in the provided text is,['5998004'],niah_multikey_1,128,368,niah,16384, **5998004**.,
niah_multikey_1_16384_0_69,What is the special magic number for kind-pursuit mentioned in the provided text? ,The special magic number for kind-pursuit mentioned in the provided text is,['6733029'],niah_multikey_1,128,369,niah,16384, **6733029**.,
niah_multikey_1_16384_0_70,What is the special magic number for blue-beacon mentioned in the provided text? ,The special magic number for blue-beacon mentioned in the provided text is,['5300900'],niah_multikey_1,128,370,niah,16384, **5300900**.,
niah_multikey_1_16384_0_71,What is the special magic number for giant-geometry mentioned in the provided text? ,The special magic number for giant-geometry mentioned in the provided text is,['9385360'],niah_multikey_1,128,371,niah,16384, **9385360**.,
niah_multikey_1_16384_0_72,What is the special magic number for solid-kernel mentioned in the provided text? ,The special magic number for solid-kernel mentioned in the provided text is,['6356433'],niah_multikey_1,128,372,niah,16384, **6356433**.,
niah_multikey_1_16384_0_73,What is the special magic number for solid-cornerstone mentioned in the provided text? ,The special magic number for solid-cornerstone mentioned in the provided text is,['8035033'],niah_multikey_1,128,373,niah,16384, **8035033**.,
niah_multikey_1_16384_0_74,What is the special magic number for fair-coin mentioned in the provided text? ,The special magic number for fair-coin mentioned in the provided text is,['8695009'],niah_multikey_1,128,374,niah,16384, **8695009**.,
niah_multikey_1_16384_0_75,What is the special magic number for brave-river mentioned in the provided text? ,The special magic number for brave-river mentioned in the provided text is,['4120987'],niah_multikey_1,128,375,niah,16384, **4120987**.,
niah_multikey_1_16384_0_76,What is the special magic number for dark-idea mentioned in the provided text? ,The special magic number for dark-idea mentioned in the provided text is,['1248719'],niah_multikey_1,128,376,niah,16384, **1248719**.,
niah_multikey_1_16384_0_77,What is the special magic number for dark-pursuit mentioned in the provided text? ,The special magic number for dark-pursuit mentioned in the provided text is,['4510434'],niah_multikey_1,128,377,niah,16384, **4510434**.,
niah_multikey_1_16384_0_78,What is the special magic number for brave-canyon mentioned in the provided text? ,The special magic number for brave-canyon mentioned in the provided text is,['3132616'],niah_multikey_1,128,378,niah,16384, **3132616**.,
niah_multikey_1_16384_0_79,What is the special magic number for blue-lake mentioned in the provided text? ,The special magic number for blue-lake mentioned in the provided text is,['1172039'],niah_multikey_1,128,379,niah,16384, **1172039**.,
niah_multikey_1_16384_0_80,What is the special magic number for solid-dawn mentioned in the provided text? ,The special magic number for solid-dawn mentioned in the provided text is,['4474658'],niah_multikey_1,128,380,niah,16384, **4474658**.,
niah_multikey_1_16384_0_81,What is the special magic number for ancient-orchard mentioned in the provided text? ,The special magic number for ancient-orchard mentioned in the provided text is,['8144946'],niah_multikey_1,128,381,niah,16384, **8144946**.,
niah_multikey_1_16384_0_82,What is the special magic number for efficient-summary mentioned in the provided text? ,The special magic number for efficient-summary mentioned in the provided text is,['2944130'],niah_multikey_1,128,382,niah,16384,: **2944130**.,
niah_multikey_1_16384_0_83,What is the special magic number for quiet-jungle mentioned in the provided text? ,The special magic number for quiet-jungle mentioned in the provided text is,['9425124'],niah_multikey_1,128,383,niah,16384, **9425124**.,
niah_multikey_1_16384_0_84,What is the special magic number for witty-summary mentioned in the provided text? ,The special magic number for witty-summary mentioned in the provided text is,['1407514'],niah_multikey_1,128,384,niah,16384, **1407514**.,
niah_multikey_1_16384_0_85,What is the special magic number for old-moon mentioned in the provided text? ,The special magic number for old-moon mentioned in the provided text is,['4962075'],niah_multikey_1,128,385,niah,16384, **4962075**.,
niah_multikey_1_16384_0_86,What is the special magic number for happy-key mentioned in the provided text? ,The special magic number for happy-key mentioned in the provided text is,['3909275'],niah_multikey_1,128,386,niah,16384, **3909275**.,
niah_multikey_1_16384_0_87,What is the special magic number for clever-canyon mentioned in the provided text? ,The special magic number for clever-canyon mentioned in the provided text is,['5276805'],niah_multikey_1,128,387,niah,16384, **5276805**.,
niah_multikey_1_16384_0_88,What is the special magic number for red-government mentioned in the provided text? ,The special magic number for red-government mentioned in the provided text is,['2925021'],niah_multikey_1,128,388,niah,16384, **2925021**.,
niah_multikey_1_16384_0_89,What is the special magic number for proud-domain mentioned in the provided text? ,The special magic number for proud-domain mentioned in the provided text is,['6938272'],niah_multikey_1,128,389,niah,16384, **6938272**.,
niah_multikey_1_16384_0_90,What is the special magic number for silly-beacon mentioned in the provided text? ,The special magic number for silly-beacon mentioned in the provided text is,['8042705'],niah_multikey_1,128,390,niah,16384, **8042705**.,
niah_multikey_1_16384_0_91,What is the special magic number for green-lantern mentioned in the provided text? ,The special magic number for green-lantern mentioned in the provided text is,['7291052'],niah_multikey_1,128,391,niah,16384, **7291052**.,
niah_multikey_1_16384_0_92,What is the special magic number for short-kernel mentioned in the provided text? ,The special magic number for short-kernel mentioned in the provided text is,['6235988'],niah_multikey_1,128,392,niah,16384, **6235988**.,
niah_multikey_1_16384_0_93,What is the special magic number for gold-river mentioned in the provided text? ,The special magic number for gold-river mentioned in the provided text is,['5326495'],niah_multikey_1,128,393,niah,16384, **5326495**.,
niah_multikey_1_16384_0_94,What is the special magic number for fair-harbor mentioned in the provided text? ,The special magic number for fair-harbor mentioned in the provided text is,['9048742'],niah_multikey_1,128,394,niah,16384, **9048742**.,
niah_multikey_1_16384_0_95,What is the special magic number for fast-island mentioned in the provided text? ,The special magic number for fast-island mentioned in the provided text is,['1688944'],niah_multikey_1,128,395,niah,16384, **1688944**.,
niah_multikey_1_16384_0_96,What is the special magic number for deep-marble mentioned in the provided text? ,The special magic number for deep-marble mentioned in the provided text is,['6916071'],niah_multikey_1,128,396,niah,16384, **6916071**.,
niah_multikey_1_16384_0_97,What is the special magic number for happy-daily mentioned in the provided text? ,The special magic number for happy-daily mentioned in the provided text is,['3418947'],niah_multikey_1,128,397,niah,16384, **3418947**.,
niah_multikey_1_16384_0_98,What is the special magic number for eager-dawn mentioned in the provided text? ,The special magic number for eager-dawn mentioned in the provided text is,['3111688'],niah_multikey_1,128,398,niah,16384, **3111688**.,
niah_multikey_1_16384_0_99,What is the special magic number for fast-beacon mentioned in the provided text? ,The special magic number for fast-beacon mentioned in the provided text is,['3040180'],niah_multikey_1,128,399,niah,16384, **3040180**.,
niah_multikey_2_16384_0_0,What is the special magic number for rough-kernel mentioned in the provided text? ,The special magic number for rough-kernel mentioned in the provided text is,['7341484'],niah_multikey_2,128,400,niah,16384, **7341484**.,
niah_multikey_2_16384_0_1,What is the special magic number for red-tree mentioned in the provided text? ,The special magic number for red-tree mentioned in the provided text is,['6095504'],niah_multikey_2,128,401,niah,16384, **6095504**.,
niah_multikey_2_16384_0_2,What is the special magic number for early-lantern mentioned in the provided text? ,The special magic number for early-lantern mentioned in the provided text is,['8087530'],niah_multikey_2,128,402,niah,16384, **8087530**.,
niah_multikey_2_16384_0_3,What is the special magic number for silly-road mentioned in the provided text? ,The special magic number for silly-road mentioned in the provided text is,['9151924'],niah_multikey_2,128,403,niah,16384, **9151924**.,
niah_multikey_2_16384_0_4,What is the special magic number for long-lake mentioned in the provided text? ,The special magic number for long-lake mentioned in the provided text is,['1695360'],niah_multikey_2,128,404,niah,16384, **1695360**.,
niah_multikey_2_16384_0_5,What is the special magic number for green-summary mentioned in the provided text? ,The special magic number for green-summary mentioned in the provided text is,['6308492'],niah_multikey_2,128,405,niah,16384, **6308492**.,
niah_multikey_2_16384_0_6,What is the special magic number for solid-beacon mentioned in the provided text? ,The special magic number for solid-beacon mentioned in the provided text is,['5432852'],niah_multikey_2,128,406,niah,16384, **5432852**.,
niah_multikey_2_16384_0_7,What is the special magic number for fancy-tree mentioned in the provided text? ,The special magic number for fancy-tree mentioned in the provided text is,['4245416'],niah_multikey_2,128,407,niah,16384, **4245416**.,
niah_multikey_2_16384_0_8,What is the special magic number for quiet-alluvium mentioned in the provided text? ,The special magic number for quiet-alluvium mentioned in the provided text is,['3416989'],niah_multikey_2,128,408,niah,16384, **3416989**.,
niah_multikey_2_16384_0_9,What is the special magic number for early-patty mentioned in the provided text? ,The special magic number for early-patty mentioned in the provided text is,['3897146'],niah_multikey_2,128,409,niah,16384, **3897146**.,
niah_multikey_2_16384_0_10,What is the special magic number for early-kernel mentioned in the provided text? ,The special magic number for early-kernel mentioned in the provided text is,['3461791'],niah_multikey_2,128,410,niah,16384, **3461791**.,
niah_multikey_2_16384_0_11,What is the special magic number for gold-few mentioned in the provided text? ,The special magic number for gold-few mentioned in the provided text is,['5504639'],niah_multikey_2,128,411,niah,16384, **5504639**.,
niah_multikey_2_16384_0_12,What is the special magic number for tiny-marble mentioned in the provided text? ,The special magic number for tiny-marble mentioned in the provided text is,['4854300'],niah_multikey_2,128,412,niah,16384, **4854300**.,
niah_multikey_2_16384_0_13,What is the special magic number for dark-pursuit mentioned in the provided text? ,The special magic number for dark-pursuit mentioned in the provided text is,['7297706'],niah_multikey_2,128,413,niah,16384, **7297706**.,
niah_multikey_2_16384_0_14,What is the special magic number for abashed-beacon mentioned in the provided text? ,The special magic number for abashed-beacon mentioned in the provided text is,['8370827'],niah_multikey_2,128,414,niah,16384, **8370827**.,
niah_multikey_2_16384_0_15,What is the special magic number for efficient-moon mentioned in the provided text? ,The special magic number for efficient-moon mentioned in the provided text is,['5086530'],niah_multikey_2,128,415,niah,16384, **5086530**.,
niah_multikey_2_16384_0_16,What is the special magic number for rough-kernel mentioned in the provided text? ,The special magic number for rough-kernel mentioned in the provided text is,['3347780'],niah_multikey_2,128,416,niah,16384, **3347780**.,
niah_multikey_2_16384_0_17,What is the special magic number for brave-fox mentioned in the provided text? ,The special magic number for brave-fox mentioned in the provided text is,['4498276'],niah_multikey_2,128,417,niah,16384, **2101888**.,
