answer_prefix,task,predicted_answer,compression_ratio,language,all_classes,_id,question,max_new_tokens,dataset,answers,length
Summary:,samsum," Inez proposed a group dinner at a new restaurant, which the others found exciting. They discussed the theme of exploring cuisines, with plans to meet again before the holidays, possibly on Wednesday.",0.5,en,,f4bae88b1e8eb632d4912388a104e720eda71268b1ea8ffe,"Dialogue: Inez: My dears, our evening inspired me to create this group conversation to plan further Food Evenings :)
Inez: This is my proposal for the next one: <file_photo>
Alicja: Wow, I will actually feel happy going to work thanks to this :D
Gosia: Happy going to work and even happier leaving it haha
Alicja: Just too bad that the time between 9 and 17 will be wasted :P
Patrycja: I really liked our evening, even the pizza was delicious :) How did you girls like it?
Inez: I loved it, Gosia really chose a great place :)
Gosia: I am an expert at eating :D
Alicja: Have you been to this restaurant Inez sent?
Gosia: No, it is quite new. But I heard good opinions! :D
Patrycja: And it fits with our theme of exploring world cuisines :)
Alicja: First Italy, now Korea! :D
Inez: So when could we do this again?
Gosia: I am not sure, but we have to before the holidays!
Patrycja: We should have less work in two weeks, we could go again on Wednesday?
Alicja: Sounds good to me!
Inez: Me too :D
Summary: ",148,samsum,"[""Patrycja and Inez enjoyed the Italian evening. Gosia chose a great place. Alicja hasn't been to the new restaurant. They all want a Korean evening on Wednesday in two weeks time.""]",6253
Summary:,samsum," Linda missed a train and is upset because the next one is in an hour, and the ticket cost 80 euros for a return trip to Amsterdam.",0.5,en,,491fc015ee162eea0ba137c066441d7e2181c23b9f96a0b2,"Dialogue: Linda: I missed the train
Joseph: When is the next one?
Linda: In one hour
Darcy: Not a tragedy
Linda: It was 80 euros
Linda: Return to Amsterdam
Linda: I was shocked!! 
Summary: ",148,samsum,['Linda missed her train and the next one is in one hour. A return to Amsterdam was 80 euros.'],9070
Summary:,samsum," Daniel asks Missy when she gets out of work. She says 6 PM. Daniel asks if she drinks after dinner, and she says yes. Daniel says cool.",0.5,en,,a1518985bae2f9526d5abfdfce426e102cec7bb94bf8210b,"Dialogue: Daniel: Yo, at what time do you get out of work?
Missy: At 6.
Daniel: Drinks after dinner?
Missy: Totally!
Daniel: Cool.
Summary: ",148,samsum,['Daniel will see Missy after 6 for drinks.'],8528
Summary:,samsum," Kaylin sends a funny GIF of Cynthia, and Amir finds it hilarious, joking about the time and setting alarms.",0.5,en,,e797432c9ad673849ca152edf1960b239233c7da3dc5d322,"Dialogue: Kaylin: <file_gif> 
Kaylin: that's what appears when you type in Cynthia
Kaylin: 😂😂
Kaylin: <file_gif> 
Kaylin: 😂😂
Amir: hahahahaha
Amir: you're killing me
Amir: really looks like her with that crazy hair
Amir: 😂😂😂
Kaylin: <file_gif> 
Kaylin: Joel
Kaylin: hahahahaha
Amir: hahahahaha
Amir: I soooo don't feel like tomorrow
Kaylin: tomorrow be like
Kaylin: <file_gif> 
Amir: 😂😂
Amir: and it's way to early..
Kaylin: I'v set three alarms just in case
Amir: lol
Amir: I guess I better do the same 😫
Summary: ",148,samsum,['Kaylin has set her alarm for tomorrow.'],6422
Summary:,samsum," Alex asks Martin to buy milk, but Martin just bought two. Martin jokes about loving Alex and mentions he needs to finish a project, but promises to get more milk soon. Alex praises Martin as her hero.",0.5,en,,2d1e6cb1472ebeaec5c98247db9cfb14106fbfe48ff7492e,"Dialogue: Alex: Hon, could you buy some milk?
Martin: You kiddin me, I just bought two yesterday
Alex: Well, I have nothing for my defense, I'm just craving milk lately:D
Martin: You're lucky that I love you, two milks coming up in couple of hours, I gotta finish the project
Alex: You are my hero!
Summary: ",148,samsum,['Martin will get Alex two bottles of milk after he finishes the project.'],9570
Summary:,samsum," Jamie was at school, but Jack is sick again with a high fever and terrible cough. The school trip has been canceled because half the class is ill.",0.5,en,,95d0c2004805a0f406b92cd01b11b761424dc313c2140a4a,"Dialogue: Linda: Hi Helen, was Jamie at school today?
Helen: Yes, he was, but I've heard that Jack is sick again? Poor baby.
Linda: I'm afraid so :( High fever and a terible cough
Helen: Jamie had it all the time last year
Linda: how did you get rid of it?
Helen: I have this wonderful perdiatrician, doctor Tornez, he is great with kids and treats every case individually
Linda: that's rare in these days - sometimes I think all doctors do is prescribe antibiotics :/
Helen: I know! But doctor Torez i quite different. You can find him at the City Medical Centre
Linda: The one next to the mall?
Helen: exactly
Linda: Thanks! anyway, I just wanted to ask if there was any importans news concerning the school trip
Helen: You haven't heard? It's off!
Linda: What, why?
Helen: Half of the class is sick...
Linda: Oh no :/
Summary: ",148,samsum,"['Jack had to miss school because he is sick. Jamie was sick a lot last year but he got better thanks to doctor Tornez at City Medical Centre, next to the mall. Linda learns the school trip has been cancelled as many students are sick.']",2027
Summary:,samsum, Jamilla reminds Kiki that the audition starts at 7:30 PM at Antena 3. Yoyo confirms.,0.5,en,,4a7ffd0f5b2b58da2ceee555d98434732960de40304014a5,"Dialogue: Jamilla: remember that the audition starts at 7.30 P.M.
Kiki: which station?
Jamilla: Antena 3
Yoyo: roger that
Summary: ",148,samsum,['The audition starts at 7.30 P.M. in Antena 3.'],1652
Summary:,samsum," Mike asks Ann if she has John's new number, and Ann tells him to ask Mary.",0.5,en,,6cff321157590b5b89fe2dfa6eb07eaa341cf96fe4f90261,"Dialogue: Mike: Do u have new John's number?
Ann: No, u should ask Mary.
Mike: Ok, thank u :*
Summary: ",148,samsum,"[""Mike will ask Mary for John's new number.""]",3425
Summary:,samsum, Parker and Jason discuss *Arrow* and the DC Universe. Parker asks if Jason has finished downloading the latest *Arrow* season 7 episode. Jason says it's still downloading and tells Parker to bring a USB. Parker agrees.,0.5,en,,d3c927ec62a1e2c811c16eb81d1e8dadbc478f7383869c47,"Dialogue: Parker: yo do you know anything 'bout the arrowverse
Jason: yea
Parker: do you know its all connected to the DC Universe
Jason: that wasn't really hard to know Park
Parker: yea man i know, still..
Jason: you like the dc universe better than the marvel right?
Parker: obviously
Jason: yea me too
Parker: btw have you downloaded the latest episode of arrow season 7
Jason: its still downloading
Parker: text me when its done
Jason: dont come without a usb
Parker: yea i know -_-
Jason: cool
Summary: ",148,samsum,['Parker and Jason both prefer DC Universe to Marvel. Jason is still downloading the latest episode of Arrow season 7. '],3380
Summary:,samsum, Helen forgot her laptop at home and needs it for a presentation at work. Debbie agrees to bring it to work for her.,0.5,en,,6cc5b3611ecaff0d89ee96573450dab7b8e661fa94e7ea70,"Dialogue: Helen: are you home?
Debbie: yes
Helen: can you bring me my laptop?
Debbie: to work?
Helen: yes, i have forgotten to take it
Debbie: you have this presentation today?
Helen: yes, and without my laptop i cant do anything
Summary: ",148,samsum,"[""Helen has left her laptop at home and needs it for the presentation today. Debbie will bring it to Helen's work. ""]",11317
Summary:,samsum, Matt and Nick are unsure of their internet connection. Matt needs it for an application and will figure it out. Nick uses his mobile service at home.,0.5,en,,725a8672b9af114882cd69d4246bcc60da8068dbbfdbc91f,"Dialogue: Matt: Hi!
Nick: Sup?
Matt: Do you remember what internet connection we have?
Nick: Shit, man, I don't know... 
Matt: Rats, me neither and I need it for the application
Nick: I usually just use my mobile service, I don't watch anything when at home
Matt: That's OK, I'll figure sth out, thx
Nick: kk, when I remember it, i'll let you know.
Summary: ",148,samsum,['Nick will let Matt know when he remembers what their internet connection is.'],10032
Summary:,samsum," Harry reminds Jacob to listen to a song he sent three days ago, but Jacob forgets and says he'll do it later. Harry expresses curiosity about Jacob's opinion.",0.5,en,,0d82921de641c8e965995c4f23bde32c50d6d188ca6c63c1,"Dialogue: Harry: and? have you listened to it?
Jacob: listened to what?
Harry: to the song i sent you 3 days ago -.-
Jacob: oh shit, i completely forgot...
Harry: ofc again
Jacob: don't be like this :* i'll do that later tonight
Harry: heh, okay
Harry: i'm really curious what you'll think about it
Jacob: i'll let you know, a bit busy right now, speak to you later!
Harry: okay
Summary: ",148,samsum,"[""Jacob hasn't listened to the song Harry sent him 3 days ago. Jacob will do it later tonight and let Harry know what he thinks.""]",3375
Summary:,samsum, Adelle hasn't cleaned the hamster cage and is now responsible for doing so after school.,0.5,en,,a334e8038366f81f2e2cf83fd2df8dec506e606fbffe9ecd,"Dialogue: Pete: Did you clean the hamster cage?
Adelle: No. Is it my turn?
Pete: Yes. After school, no excuses.
Adelle: Fine.
Summary: ",148,samsum,['Adelle has to clean the hamster cage after school.'],3878
Summary:,samsum," Adam is worried about May, who is showing signs of depression. May is not interested in seeing a specialist or leaving her flat. Karen suggests contacting a psychologist for advice on how to help May.",0.5,en,,12ed449be6a18cd41754ffc6fa39ef8d5455e514836b789e,"Dialogue: Adam: Have you talked to May?
Karen: Yes, yesterday, why?
Adam: I just talked to her and I must admit I worry about her
Karen: Me too, I suggested she should see a specialist, but she wasn't very happy about it
Adam: No wonder...
Karen: I know, but I think this is serious. She's saying she's depressed, like everyone around, but in her case it may be true
Adam: She was telling me she doesn't feel like doing anything, she's bored all the time, she never feels happy. It sounds like a real, typical depression
Adam: She also told me that she has trouble sleeping. I asked her to go out for a beer or anything basically, but she doesn't want to leave the flat
Karen: Oh my, it sounds really serious. I don't what to tell you
Adam: I was wondering how I can help her
Karen: Honestly I don't know if we can help her, Adam. I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse
Adam: Yes, but she doesn't want to see a specialist. Basically, she doesn't want to see anyone
Karen: Hm... I don't know... How about I call someone for advice? So we could know what to do
Adam: Sounds rational, do you know anyone you could call? Don't mention her name
Karen: Of course I won't! I have a friend who's a psychologist, we can trust her. I'll let you know
Adam: Thank you Karen!
Summary: ",148,samsum,['Adam and Karen are worried that May suffers from depression. Karen will call her friend who is a psychologist and ask for advice. '],6914
Summary:,samsum," Erin and Ashley plan to meet for an interview. They agree to meet at a restaurant, as the wifi is better there. Erin is on her way, and Ashley is waiting in the back.",0.5,en,,52ce9685968c0197a7057ffd36cd43b8a6c5f93c0f4eb082,"Dialogue: Erin: hey what's up. what you're doing today? Would you find some time to do the interview? :)
Ashley: Hi! I’m free whenever
Erin: Great, are you at the camp?
Ashley: Yep, I’m here now.
Erin: Ok I can come over there
Ashley: Sounds good. Just shoot me a message and we can meet at the pool or restaurant
Erin: Alright!
Erin: Is the wifi good today?
Ashley: Yeah pretty decent, but usually it's less spotty in the restaurant area
Erin: Ok I see, so the restaurant it is
Ashley: Alright
Erin: I'm on my way!
Ashley: I'm sitting in the back
Summary: ",148,samsum,['Erin will meet Ashley in the restaurant for the interview. '],7136
Summary:,samsum, Lilly will be late and asks Gabriel not to wait for her. Gabriel suggests ordering food for her as well. Lilly agrees and mentions she likes pasta with salmon and basil.,0.5,en,,a7f5fb962522dd21d40ce283ce364b01f72d5129a90c6ca9,"Dialogue: Lilly: sorry, I'm gonna be late
Lilly: don't wait for me and order the food
Gabriel: no problem, shall we also order something for you?
Gabriel: so that you get it as soon as you get to us?
Lilly: good idea!
Lilly: pasta with salmon and basil is always very tasty there
Summary: ",148,samsum,['Lilly will be late. Gabriel will order pasta with salmon and basil for her.'],6607
