_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_single_3_65536_0_93,What is the special magic uuid for dark-galaxy mentioned in the provided text? ,The special magic uuid for dark-galaxy mentioned in the provided text is,['6f446806-c137-8e75-627b-9de79ae445e0'],niah_single_3,128,293,niah,65536,":

**6f446806-c137-8e75-627b-9de79ae445e0**",
niah_single_3_65536_0_94,What is the special magic uuid for silver-key mentioned in the provided text? ,The special magic uuid for silver-key mentioned in the provided text is,['fda834ea-c74d-d25c-6dbf-859c037d9752'],niah_single_3,128,294,niah,65536,":

**fda834ea-c74d-d25c-6dbf-859c037d9752**",
niah_single_3_65536_0_95,What is the special magic uuid for blue-galaxy mentioned in the provided text? ,The special magic uuid for blue-galaxy mentioned in the provided text is,['fd768f63-5163-de1d-8df7-a26786fadb0e'],niah_single_3,128,295,niah,65536,":

**fd768f63-5163-de1d-8df7-a26786fadb0e**",
niah_single_3_65536_0_96,What is the special magic uuid for bright-meadow mentioned in the provided text? ,The special magic uuid for bright-meadow mentioned in the provided text is,['01847803-d840-fccb-2446-eceecaa0a679'],niah_single_3,128,296,niah,65536,":

**01847803-d840-fccb-2446-eceecaa0a679**",
niah_single_3_65536_0_97,What is the special magic uuid for efficient-island mentioned in the provided text? ,The special magic uuid for efficient-island mentioned in the provided text is,['f313c0b0-76d1-42d0-5c66-a9bb62574c5a'],niah_single_3,128,297,niah,65536,":

**f313c0b0-76d1-42d0-5c66-a9bb62574c5a**",
niah_single_3_65536_0_98,What is the special magic uuid for silly-harbor mentioned in the provided text? ,The special magic uuid for silly-harbor mentioned in the provided text is,['cddb2316-cc68-fd3f-9d37-da5ca2fc7fe3'],niah_single_3,128,298,niah,65536,":

**cddb2316-cc68-fd3f-9d37-da5ca2fc7fe3**",
niah_single_3_65536_0_99,What is the special magic uuid for abashed-alluvium mentioned in the provided text? ,The special magic uuid for abashed-alluvium mentioned in the provided text is,['28948b4c-f0fc-ccc6-fb46-ed398772c347'],niah_single_3,128,299,niah,65536,":

**28948b4c-f0fc-ccc6-fb46-ed398772c347**",
niah_multikey_1_65536_0_0,What is the special magic number for dark-idea mentioned in the provided text? ,The special magic number for dark-idea mentioned in the provided text is,['5604887'],niah_multikey_1,128,300,niah,65536,: **5604887**.,
niah_multikey_1_65536_0_1,What is the special magic number for kind-blueberry mentioned in the provided text? ,The special magic number for kind-blueberry mentioned in the provided text is,['7622676'],niah_multikey_1,128,301,niah,65536,: **7622676**.,
niah_multikey_1_65536_0_2,What is the special magic number for abashed-domain mentioned in the provided text? ,The special magic number for abashed-domain mentioned in the provided text is,['7530730'],niah_multikey_1,128,302,niah,65536,: **7530730**.,
niah_multikey_1_65536_0_3,What is the special magic number for long-geometry mentioned in the provided text? ,The special magic number for long-geometry mentioned in the provided text is,['6828972'],niah_multikey_1,128,303,niah,65536,: **6828972**.,
niah_multikey_1_65536_0_4,What is the special magic number for unsightly-dawn mentioned in the provided text? ,The special magic number for unsightly-dawn mentioned in the provided text is,['7818542'],niah_multikey_1,128,304,niah,65536,: **7818542**.,
niah_multikey_1_65536_0_5,What is the special magic number for lazy-pursuit mentioned in the provided text? ,The special magic number for lazy-pursuit mentioned in the provided text is,['7497221'],niah_multikey_1,128,305,niah,65536,: **7497221**.,
niah_multikey_1_65536_0_6,What is the special magic number for bright-tea mentioned in the provided text? ,The special magic number for bright-tea mentioned in the provided text is,['8530033'],niah_multikey_1,128,306,niah,65536,: **8530033**.,
niah_multikey_1_65536_0_7,What is the special magic number for bright-beacon mentioned in the provided text? ,The special magic number for bright-beacon mentioned in the provided text is,['3262848'],niah_multikey_1,128,307,niah,65536, **3262848**.,
niah_multikey_1_65536_0_8,What is the special magic number for rough-meadow mentioned in the provided text? ,The special magic number for rough-meadow mentioned in the provided text is,['9596635'],niah_multikey_1,128,308,niah,65536,: **9596635**.,
niah_multikey_1_65536_0_9,What is the special magic number for abashed-tree mentioned in the provided text? ,The special magic number for abashed-tree mentioned in the provided text is,['6221990'],niah_multikey_1,128,309,niah,65536,: **6221990**.,
niah_multikey_1_65536_0_10,What is the special magic number for eager-idea mentioned in the provided text? ,The special magic number for eager-idea mentioned in the provided text is,['7916016'],niah_multikey_1,128,310,niah,65536,: **7916016**.,
niah_multikey_1_65536_0_11,What is the special magic number for new-blueberry mentioned in the provided text? ,The special magic number for new-blueberry mentioned in the provided text is,['1228951'],niah_multikey_1,128,311,niah,65536,: **1228951**.,
niah_multikey_1_65536_0_12,What is the special magic number for quiet-tea mentioned in the provided text? ,The special magic number for quiet-tea mentioned in the provided text is,['2652319'],niah_multikey_1,128,312,niah,65536, **2652319**.,
niah_multikey_1_65536_0_13,What is the special magic number for happy-tree mentioned in the provided text? ,The special magic number for happy-tree mentioned in the provided text is,['3667161'],niah_multikey_1,128,313,niah,65536,: **3667161**.,
niah_multikey_1_65536_0_14,What is the special magic number for red-marble mentioned in the provided text? ,The special magic number for red-marble mentioned in the provided text is,['3745110'],niah_multikey_1,128,314,niah,65536,: **3745110**.,
niah_multikey_1_65536_0_15,What is the special magic number for solid-river mentioned in the provided text? ,The special magic number for solid-river mentioned in the provided text is,['3497772'],niah_multikey_1,128,315,niah,65536, **3497772**.,
niah_multikey_1_65536_0_16,What is the special magic number for abaft-island mentioned in the provided text? ,The special magic number for abaft-island mentioned in the provided text is,['8319294'],niah_multikey_1,128,316,niah,65536,: **8319294**.,
niah_multikey_1_65536_0_17,What is the special magic number for quiet-summary mentioned in the provided text? ,The special magic number for quiet-summary mentioned in the provided text is,['8315459'],niah_multikey_1,128,317,niah,65536,: **8315459**.,
niah_multikey_1_65536_0_18,What is the special magic number for quiet-jungle mentioned in the provided text? ,The special magic number for quiet-jungle mentioned in the provided text is,['1364520'],niah_multikey_1,128,318,niah,65536,: **5635240**.,
niah_multikey_1_65536_0_19,What is the special magic number for proud-cornerstone mentioned in the provided text? ,The special magic number for proud-cornerstone mentioned in the provided text is,['2758566'],niah_multikey_1,128,319,niah,65536,: **2758566**.,
niah_multikey_1_65536_0_20,What is the special magic number for stale-jungle mentioned in the provided text? ,The special magic number for stale-jungle mentioned in the provided text is,['6999889'],niah_multikey_1,128,320,niah,65536,: **6999889**.,
niah_multikey_1_65536_0_21,What is the special magic number for long-key mentioned in the provided text? ,The special magic number for long-key mentioned in the provided text is,['1585540'],niah_multikey_1,128,321,niah,65536,: **1585540**.,
niah_multikey_1_65536_0_22,What is the special magic number for abaft-lantern mentioned in the provided text? ,The special magic number for abaft-lantern mentioned in the provided text is,['8776563'],niah_multikey_1,128,322,niah,65536,: **8776563**.,
niah_multikey_1_65536_0_23,What is the special magic number for efficient-lake mentioned in the provided text? ,The special magic number for efficient-lake mentioned in the provided text is,['6989031'],niah_multikey_1,128,323,niah,65536,: **6989031**.,
niah_multikey_1_65536_0_24,What is the special magic number for dark-ember mentioned in the provided text? ,The special magic number for dark-ember mentioned in the provided text is,['6121116'],niah_multikey_1,128,324,niah,65536,: **6121116**.,
niah_multikey_1_65536_0_25,What is the special magic number for brave-harbor mentioned in the provided text? ,The special magic number for brave-harbor mentioned in the provided text is,['9675832'],niah_multikey_1,128,325,niah,65536,: **9675832**.,
niah_multikey_1_65536_0_26,What is the special magic number for ancient-patty mentioned in the provided text? ,The special magic number for ancient-patty mentioned in the provided text is,['8593847'],niah_multikey_1,128,326,niah,65536,: **8593847**.,
niah_multikey_1_65536_0_27,What is the special magic number for tiny-ember mentioned in the provided text? ,The special magic number for tiny-ember mentioned in the provided text is,['4491057'],niah_multikey_1,128,327,niah,65536, **8351531**.,
niah_multikey_1_65536_0_28,What is the special magic number for eager-island mentioned in the provided text? ,The special magic number for eager-island mentioned in the provided text is,['4910694'],niah_multikey_1,128,328,niah,65536, **4910694**.,
niah_multikey_1_65536_0_29,What is the special magic number for jolly-harvest mentioned in the provided text? ,The special magic number for jolly-harvest mentioned in the provided text is,['7112312'],niah_multikey_1,128,329,niah,65536, **7112312**.,
niah_multikey_1_65536_0_30,What is the special magic number for quiet-island mentioned in the provided text? ,The special magic number for quiet-island mentioned in the provided text is,['2860143'],niah_multikey_1,128,330,niah,65536,: **7030785**.,
niah_multikey_1_65536_0_31,What is the special magic number for zany-harvest mentioned in the provided text? ,The special magic number for zany-harvest mentioned in the provided text is,['9226629'],niah_multikey_1,128,331,niah,65536, **9226400**.,
niah_multikey_1_65536_0_32,What is the special magic number for deep-domain mentioned in the provided text? ,The special magic number for deep-domain mentioned in the provided text is,['9539241'],niah_multikey_1,128,332,niah,65536,: **9539241**.,
niah_multikey_1_65536_0_33,What is the special magic number for old-melody mentioned in the provided text? ,The special magic number for old-melody mentioned in the provided text is,['5746250'],niah_multikey_1,128,333,niah,65536,: **5746250**.,
niah_multikey_1_65536_0_34,What is the special magic number for deep-alluvium mentioned in the provided text? ,The special magic number for deep-alluvium mentioned in the provided text is,['5749721'],niah_multikey_1,128,334,niah,65536,: **9048491**.,
niah_multikey_1_65536_0_35,What is the special magic number for red-moon mentioned in the provided text? ,The special magic number for red-moon mentioned in the provided text is,['7521587'],niah_multikey_1,128,335,niah,65536,: **7521587**.,
niah_multikey_1_65536_0_36,What is the special magic number for silver-domain mentioned in the provided text? ,The special magic number for silver-domain mentioned in the provided text is,['6320814'],niah_multikey_1,128,336,niah,65536,: **6320814**.,
niah_multikey_1_65536_0_37,What is the special magic number for ancient-tea mentioned in the provided text? ,The special magic number for ancient-tea mentioned in the provided text is,['1474166'],niah_multikey_1,128,337,niah,65536,: **1474166**.,
niah_multikey_1_65536_0_38,What is the special magic number for abaft-kernel mentioned in the provided text? ,The special magic number for abaft-kernel mentioned in the provided text is,['9727854'],niah_multikey_1,128,338,niah,65536,: **9727854**.,
niah_multikey_1_65536_0_39,What is the special magic number for gentle-few mentioned in the provided text? ,The special magic number for gentle-few mentioned in the provided text is,['1479035'],niah_multikey_1,128,339,niah,65536,: **1479035**.,
niah_multikey_1_65536_0_40,What is the special magic number for blue-blueberry mentioned in the provided text? ,The special magic number for blue-blueberry mentioned in the provided text is,['3280095'],niah_multikey_1,128,340,niah,65536,: **3280095**.,
niah_multikey_1_65536_0_41,What is the special magic number for abaft-harvest mentioned in the provided text? ,The special magic number for abaft-harvest mentioned in the provided text is,['3997686'],niah_multikey_1,128,341,niah,65536,: **3997686**.,
niah_multikey_1_65536_0_42,What is the special magic number for witty-ember mentioned in the provided text? ,The special magic number for witty-ember mentioned in the provided text is,['7883387'],niah_multikey_1,128,342,niah,65536,: **7883387**.,
niah_multikey_1_65536_0_43,What is the special magic number for clever-hill mentioned in the provided text? ,The special magic number for clever-hill mentioned in the provided text is,['5756697'],niah_multikey_1,128,343,niah,65536,: **5756697**.,
niah_multikey_1_65536_0_44,What is the special magic number for lively-marble mentioned in the provided text? ,The special magic number for lively-marble mentioned in the provided text is,['6610978'],niah_multikey_1,128,344,niah,65536,: **6610978**.,
niah_multikey_1_65536_0_45,What is the special magic number for stale-canyon mentioned in the provided text? ,The special magic number for stale-canyon mentioned in the provided text is,['4073646'],niah_multikey_1,128,345,niah,65536, **4073646**.,
niah_multikey_1_65536_0_46,What is the special magic number for unsightly-hill mentioned in the provided text? ,The special magic number for unsightly-hill mentioned in the provided text is,['1730513'],niah_multikey_1,128,346,niah,65536,: **1730513**.,
niah_multikey_1_65536_0_47,What is the special magic number for clever-marble mentioned in the provided text? ,The special magic number for clever-marble mentioned in the provided text is,['6981647'],niah_multikey_1,128,347,niah,65536,: **7556834**.,
niah_multikey_1_65536_0_48,What is the special magic number for deep-daily mentioned in the provided text? ,The special magic number for deep-daily mentioned in the provided text is,['1781870'],niah_multikey_1,128,348,niah,65536,: **1781870**.,
niah_multikey_1_65536_0_49,What is the special magic number for proud-lake mentioned in the provided text? ,The special magic number for proud-lake mentioned in the provided text is,['6177983'],niah_multikey_1,128,349,niah,65536, **6177983**.,
niah_multikey_1_65536_0_50,What is the special magic number for crisp-alluvium mentioned in the provided text? ,The special magic number for crisp-alluvium mentioned in the provided text is,['9600825'],niah_multikey_1,128,350,niah,65536,: **9600825**.,
niah_multikey_1_65536_0_51,What is the special magic number for deep-melody mentioned in the provided text? ,The special magic number for deep-melody mentioned in the provided text is,['2492789'],niah_multikey_1,128,351,niah,65536, **2492789**.,
niah_multikey_1_65536_0_52,What is the special magic number for lively-cipher mentioned in the provided text? ,The special magic number for lively-cipher mentioned in the provided text is,['3241094'],niah_multikey_1,128,352,niah,65536,: **3241094**.,
niah_multikey_1_65536_0_53,What is the special magic number for blue-melody mentioned in the provided text? ,The special magic number for blue-melody mentioned in the provided text is,['4180014'],niah_multikey_1,128,353,niah,65536,: **4180014**.,
niah_multikey_1_65536_0_54,What is the special magic number for abashed-marble mentioned in the provided text? ,The special magic number for abashed-marble mentioned in the provided text is,['8007066'],niah_multikey_1,128,354,niah,65536,: **8007066**.,
niah_multikey_1_65536_0_55,What is the special magic number for unsightly-fable mentioned in the provided text? ,The special magic number for unsightly-fable mentioned in the provided text is,['3972772'],niah_multikey_1,128,355,niah,65536,: **3972772**.,
