_id,answers,predicted_answer,question,task,max_new_tokens,compression_ratio,language,dataset,answer_prefix,all_classes,length
ebb6ad57d4118e3275c3109c5fdeca9299110db1ffda0924,['Some girls had to undress because they had been pushed into the pool.']," Chris and others pushed girls into the pool and made them undress, which June finds awful.","Dialogue: Chris: Oh, and we pushed some girls into the pool :)
June: That's not nice!
Chris: Depends how u look at it ;)
June: How come?
Chris: Well, we got them to undress, 'cause they were soaking wet :)
June: Ur awful!
Summary: ",samsum,148,1.0,en,samsum,Summary:,,2227
0d0b1c51ccc5106ef10d27b869a04e54c9ffd5074ace32e4,"[""Vincent's new lamp should be ready to be picked up on Tuesday.""]"," Vincent broke his lamp while playing with his cat, and has ordered a new one to be picked up on Tuesday.","Dialogue: Vincent: <file_photo>
Damian: What happened to your lamp?
Vincent: I broke it xD 
Vincent: With my bare hand
Damian: You didn't do this just to show off did you?
Vincent: Hahaha. xD No.
Vincent: I was playing with my cat with a ribbon
Vincent: And while raising my hand I just hit the lamp and the glass cover broke
Damian: Shit happens. You ordered new one yet?
Vincent: Yeah. Should be ready to pick up on Tuesday xD
Summary: ",samsum,148,1.0,en,samsum,Summary:,,2045
3d57887e9bb04d7648a0091d39175cc3acd3b4c1d5e8d98b,"[""Natalie's wallet is in her room.""]", Tobias found Natalie's wallet in her room.,"Dialogue: Natalie: Could anybody check if my wallet is in my room?
Jenny: I'm not home
Tobias: It's here <file_photo>
Natalie: phew
Summary: ",samsum,148,1.0,en,samsum,Summary:,,7008
171d90f8d9592d69bfb3e6d3dfdc8c60d88bff006befecdb,"['Margaret and Evans plan to meet at 10 on 4th and at 11 on 11th. They both are not sure when they will be able to meet next, so they will come up with a date later.']"," Margaret and Evans plan to meet on the 4th and 11th, with tentative plans for the 18th. If Evans is unavailable on the 18th or 17th, they agree to set the dates later. They confirm the 4th meeting at 10:00.","Dialogue: Margaret: Hi, in December I'd like to meet on 4th and 11th around 10:00 or 11:00. 
Evans: Hi, 4th - we can meet at 10:00.
Evans: And 11th - at 11:00. 
Margaret: Okey. And what about 18th?
Evans: I'm not sure about 18th. 
Evans: I might not be in town. 
Margaret: Okey, so we'll see. 
Evans: Yes. And I'll let you know next week. 
Margaret: If it's not 18th, maybe we could meet on 17th?
Evans: If I go away, I won't also be 17th.
Margaret: Okey, I get it. 
Evans: But we could meet 14th, if you like?
Margaret: Hm, I'm not sure whether I'm avaliable. 
Evans: So let's set these dates later, ok?
Margaret: Okey and we see each other 4th 10:00. 
Evans: Yes!
Summary: ",samsum,148,1.0,en,samsum,Summary:,,8345
edfd7d3c1d103d813c255f8133a878ca477cd4ab20aa3923,"[""In the agreement it was decided that it's neither a sea nor a lake and it will have a special legal status. They will also completely divide the seabed up. It's rich in resources, mostly gas and oil.""]"," The group discusses an agreement that classifies the area as neither a sea nor a lake, giving it special legal status. They mention the division of the seabed and its rich resources, including gas, oil, and caviar.","Dialogue: Jeff: Do you know guys anything about the agreement?
Vladimir: the most important is that they decided it's neither a sea nor a lake
Vladimir: so it will have a special legal status
Tanya: and they will completely divide the seabed up
Jeff: sure, it's rich in resources
Donald: yeah, mostly gas and oil
Vladimir: and ""between 80-90% of the world's caviar is sourced from the Caspian""!!!
Jeff: hahaha, right!
Summary: ",samsum,148,1.0,en,samsum,Summary:,,1703
3327b50215d96390e5edf870d22e6f078874e1097bc29a80,['Aimee is looking for Maryam.'], Aimee is looking for Maryam and has tried calling her and visiting her home. Soren suggests she might have gone somewhere with her father.,"Dialogue: Aimee: Do you know where Maryam is?
Soren: Nope
Soren: You tried his number?
Aimee: Yes
Aimee: I even went to her home
Soren: She might have gone somewhere with his father
Aimee: Maybe
Summary: ",samsum,148,1.0,en,samsum,Summary:,,6376
9fa8ff90564676845ee9b2c0cdb49efb769b25d235a1e331,"[""Charlie's sister has passed her last university exam. Charlie and Frank will go out to celebrate that tonight.""]"," Charlie's sister passed her final exam and wants to celebrate. Charlie invites Frank to join them, and Frank agrees.","Dialogue: Charlie: My sister has just passed her last exam on her Uni
Charlie: Got something to celebrate
Charlie: Wanna go out with us tonight?
Frank: Sure why not.
Frank: Let me know later when the plan clarifies.
Charlie: Kk.
Summary: ",samsum,148,1.0,en,samsum,Summary:,,9637
b80ec6059b275d67bdce55f73c1de138c0d87c756283f1ad,['Patricia cannot talk now. George will call her in about an hour.'], Patricia asks George to call her in an hour because she can't talk right now.,"Dialogue: Patricia: Hey, could you give me a call in an hour or so, I can't talk now.
George: Yeah, of course.
Patricia: Thanks. 
Summary: ",samsum,148,1.0,en,samsum,Summary:,,6247
0d071fdce0e38731a8ce8e4c2e0d8d7b56bcc9e547d7ee2d,['Joe is going to watch Deadpool 2 with his fellows and Pete will join them.'], Joe invites Pete to watch Deadpool 2 with the guys. Pete accepts the invitation.,"Dialogue: Joe: Yo
Pete: Yo, sup?
Joe: Wanna come over tonite? Gonna watch Deadpool 2 with the guys
Pete: Cool! Count on me
Joe: Ok, I'm counting: 1, 2, 3...
Pete: Lol
Summary: ",samsum,148,1.0,en,samsum,Summary:,,7781
3823413de24cda2deac90bc7e23ac98e9f2a85a97e67d7b7,"['Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together.']", Isabella thanked Betty for sharing information about her work and offered to do something together. Betty responded with gratitude.,"Dialogue: Isabella: Hi Betty!
Isabella: It was very nice to listen about your work yesterday. Thank you for sharing that!
Isabella: If you wanted to do sth together, let me know. 
Betty: Thank you! 
Summary: ",samsum,148,1.0,en,samsum,Summary:,,12252
2c5fa3aaf2cd3b0ecdfa08c040b2f61b55a99a76cf3e1c5b,"[""Elena is wearing the red jacket and Jeffrey can't see her nor Tom.""]"," Tom and Jeffrey are nearby but Jeffrey can't see them, so Elena points out the red jacket.","Dialogue: Tom: we're few meters from you, can't you see us?
Jeffrey: lol, nope
Elena: c'mon, the red jacket!
Summary: ",samsum,148,1.0,en,samsum,Summary:,,3917
ed2f9dae770b8bee6ab8f7b9f5155b1e32c1bad1552c679f,"[""Kate, Milena and Regina's presentation went well. Three people came to listen to them.""]"," Regina and Kate gave a presentation with a small but interested audience, which they found more engaging than a larger, less attentive group.","Dialogue: Milena: How was the presentation?
Kate: very good
Regina: yes, we had a good feedback
Milena: how many people came to listen to you?
Regina: 3 but we new it will be very cosy, friendly thing
Milena: sometimes a small but interested audience is better than random bored people
Kate: exactly
Summary: ",samsum,148,1.0,en,samsum,Summary:,,10251
100d6b1317c0e92000461be559a341f8b821838f88b7cc35,['Bella and Eric dismissed a request of a client. Their boss appreciated the decision. He brings in new clients.']," Bella and Eric discuss their boss's positive reaction to dismissing a client's request, as he believed it would help bring in new clients from the competitor. They both find it surprising and amusing.","Dialogue: Eric: Hey Bella, What happened today in boss's room?? Was he angry??
Bella: NO NO!!! He wasn't angry at all.. He actually appreciated on our brave deccision to dismiss the request of client..
Eric: REALLY!! He appreciated this decision..
Bella: Yeah he really did.. I too was astounded by his reaction...
Eric: What could possibly lead to this?? I mean , they were potential clients...
Bella: What he told me was that he was looking forward to bring in new clients which were our current client's competitor..
Eric: Oh that could possibly be the reason.Well anyways you got appreciation xD congo	
Bella: hahaha Blessing in disguise xD
Summary: ",samsum,148,1.0,en,samsum,Summary:,,1734
17a45a2cc25d2b357884f8ae0f02e14b0ce7161defe1cd7b,['Ryan and Jack are going to the casting for a dance show.'], Ryan encourages Jack to go to the casting and offers to come with him. Jack is excited and plans to meet Ryan there.,"Dialogue: Ryan: You're going to the casting? 
Ryan: So you think you can dance 🤩
Jack: I am! 
Jack: this time im going
Ryan: U should go really
Jack: I know, wanna come with me? 
Ryan: I thought about it! 
Jack: Nice well! I will meet you there! 😝😝😝
Summary: ",samsum,148,1.0,en,samsum,Summary:,,7127
a501f8735e8dbf40347a3f2674cb5de0b7ffb2e807397966,"[""Sonia is going to San Sebastian in a month. Toni enjoyed her the airbnb place there. Sonia isn't convinced about it and will let Toni know.""]"," Sonia and her friends are planning a trip to San Sebastian in a month. Toni recommends an Airbnb they stayed in last year, which is owned by a friendly elderly Basque woman. Sonia is considering the option.","Dialogue: Sonia: hey remember last year when you guys went to San Sebastian
Toni: yup 
Toni: hi
Sonia: how was that airbnb place you stayed in
Toni: it wasnt bad
Toni: maybe a bit small for the three of us
Toni: but it was next to the Playa de la Concha
Toni: and anyway we just used it to sleep
Toni: u guys going?
Sonia: yeah in a month or so
Sonia: we r still planning
Sonia: we checked some hostels and so but they r pretty expensive
Sonia: plus we rather have more privacy
Toni: well i can definitely reccomend the airbnb place
Toni: i can get you in contact with the landlady too if u want
Sonia: that would be sweet
Toni: its this old basque lady, widow, pretty lonely but nice
Toni: she even made a tortilla for us
Sonia: so shes in the appartment too?
Toni: yes she rents a room in the appartment
Sonia: oh
Sonia: hm I dont know
Toni: well think about it and let me know
Summary: ",samsum,148,1.0,en,samsum,Summary:,,8851
5933205633d1009df7fd5e03ac2fbe896391b78d43382d56,"[""Deborah and Nathan want to start packing today as they won't have time tomorrow. They need warm clothes for the girls so Deborah's parents could take them to the forest. Deborah and Nathan want to spend some time alone. They will have a quick bite before their leave. Nathan will be home around 6.""]"," Nathan and Deborah are planning a family trip. They will pack everything today, take the girls on a hike, and have some alone time. Nathan will see the dentist, Deborah will pick up the girls, and they will meet at home for dinner. Nathan will also buy travel sickness syrup on his way home.","Dialogue: Nathan: Hey Honey, what are our plans for tomorrow then?
Deborah: So I've been thinking that we should pack everything today, we won't have time tomorrow
Nathan: Totally true, I started packing my stuff in the bedroom, I also told the girls to start packing too
Deborah: If Sofie wants to take the unicorn we won't have much space in the car XD
Nathan: No, I explained to her that he'll be fine without her these few days, I hope it worked :D
Deborah: We need to take boots and those warm jackets for the girls, my parents promised them to take them on a trip to the forest
Nathan: I remember, Lucy was really excited about that. Are we taking the bicycles?
Deborah: Yeah, don't you think we could use some alone time while the rest of the family is hiking? XD
Nathan: Now you're talking! We could have a ride to this beautiful cliff where we were last year!
Deborah: Why not, it's a wonderful idea! :*
Nathan: So tomorrow I'm seeing the dentist after work, you go to pick up the girls from school…
Deborah: Yeah, then we meet at home, have a quick bite (you probably won't, haha!)
Nathan: Thanks Honey, so nice of you to remind me of this! After the quick bite you girls have, we are off!
Deborah: Damn, I forgot to buy this syrup for travel sickness. Will you have time today to do it?
Nathan: Yes, it's feasible :) I'll do it on my way from work
Deborah: Wonderful! So see you in the evening then?
Nathan: I should be home around 6, if nothing happens
Deborah: Dinner will be waiting for you in the oven, bye :*
Summary: ",samsum,148,1.0,en,samsum,Summary:,,7940
