all_classes,task,_id,max_new_tokens,compression_ratio,answer_prefix,language,question,dataset,predicted_answer,answers,length
,samsum,f4bae88b1e8eb632d4912388a104e720eda71268b1ea8ffe,148,1.0,Summary:,en,"Dialogue: Inez: My dears, our evening inspired me to create this group conversation to plan further Food Evenings :)
Inez: This is my proposal for the next one: <file_photo>
Alicja: Wow, I will actually feel happy going to work thanks to this :D
Gosia: Happy going to work and even happier leaving it haha
Alicja: Just too bad that the time between 9 and 17 will be wasted :P
Patrycja: I really liked our evening, even the pizza was delicious :) How did you girls like it?
Inez: I loved it, Gosia really chose a great place :)
Gosia: I am an expert at eating :D
Alicja: Have you been to this restaurant Inez sent?
Gosia: No, it is quite new. But I heard good opinions! :D
Patrycja: And it fits with our theme of exploring world cuisines :)
Alicja: First Italy, now Korea! :D
Inez: So when could we do this again?
Gosia: I am not sure, but we have to before the holidays!
Patrycja: We should have less work in two weeks, we could go again on Wednesday?
Alicja: Sounds good to me!
Inez: Me too :D
Summary: ",samsum," Inez, Gosia, Alicja, and Patrycja enjoyed a food evening featuring Korean cuisine. They plan to have another food evening before the holidays, possibly on Wednesday, to continue exploring world cuisines.","[""Patrycja and Inez enjoyed the Italian evening. Gosia chose a great place. Alicja hasn't been to the new restaurant. They all want a Korean evening on Wednesday in two weeks time.""]",6253
,samsum,491fc015ee162eea0ba137c066441d7e2181c23b9f96a0b2,148,1.0,Summary:,en,"Dialogue: Linda: I missed the train
Joseph: When is the next one?
Linda: In one hour
Darcy: Not a tragedy
Linda: It was 80 euros
Linda: Return to Amsterdam
Linda: I was shocked!! 
Summary: ",samsum," Linda missed the train and will have to wait an hour for the next one, which costs 80 euros for a return ticket to Amsterdam—she was shocked.",['Linda missed her train and the next one is in one hour. A return to Amsterdam was 80 euros.'],9070
,samsum,a1518985bae2f9526d5abfdfce426e102cec7bb94bf8210b,148,1.0,Summary:,en,"Dialogue: Daniel: Yo, at what time do you get out of work?
Missy: At 6.
Daniel: Drinks after dinner?
Missy: Totally!
Daniel: Cool.
Summary: ",samsum, Daniel and Missy plan to have drinks after dinner. Missy gets out of work at 6.,['Daniel will see Missy after 6 for drinks.'],8528
,samsum,e797432c9ad673849ca152edf1960b239233c7da3dc5d322,148,1.0,Summary:,en,"Dialogue: Kaylin: <file_gif> 
Kaylin: that's what appears when you type in Cynthia
Kaylin: 😂😂
Kaylin: <file_gif> 
Kaylin: 😂😂
Amir: hahahahaha
Amir: you're killing me
Amir: really looks like her with that crazy hair
Amir: 😂😂😂
Kaylin: <file_gif> 
Kaylin: Joel
Kaylin: hahahahaha
Amir: hahahahaha
Amir: I soooo don't feel like tomorrow
Kaylin: tomorrow be like
Kaylin: <file_gif> 
Amir: 😂😂
Amir: and it's way to early..
Kaylin: I'v set three alarms just in case
Amir: lol
Amir: I guess I better do the same 😫
Summary: ",samsum," Kaylin and Amir are joking about a funny autocorrect that turns ""Cynthia"" into ""Joel"" and a humorous ""tomorrow"" GIF. They laugh about setting multiple alarms for the day.",['Kaylin has set her alarm for tomorrow.'],6422
,samsum,2d1e6cb1472ebeaec5c98247db9cfb14106fbfe48ff7492e,148,1.0,Summary:,en,"Dialogue: Alex: Hon, could you buy some milk?
Martin: You kiddin me, I just bought two yesterday
Alex: Well, I have nothing for my defense, I'm just craving milk lately:D
Martin: You're lucky that I love you, two milks coming up in couple of hours, I gotta finish the project
Alex: You are my hero!
Summary: ",samsum," Alex asks Martin to buy milk, but Martin already has two. Alex jokes about craving milk, and Martin promises to bring more after finishing work, earning Alex's praise.",['Martin will get Alex two bottles of milk after he finishes the project.'],9570
,samsum,95d0c2004805a0f406b92cd01b11b761424dc313c2140a4a,148,1.0,Summary:,en,"Dialogue: Linda: Hi Helen, was Jamie at school today?
Helen: Yes, he was, but I've heard that Jack is sick again? Poor baby.
Linda: I'm afraid so :( High fever and a terible cough
Helen: Jamie had it all the time last year
Linda: how did you get rid of it?
Helen: I have this wonderful perdiatrician, doctor Tornez, he is great with kids and treats every case individually
Linda: that's rare in these days - sometimes I think all doctors do is prescribe antibiotics :/
Helen: I know! But doctor Torez i quite different. You can find him at the City Medical Centre
Linda: The one next to the mall?
Helen: exactly
Linda: Thanks! anyway, I just wanted to ask if there was any importans news concerning the school trip
Helen: You haven't heard? It's off!
Linda: What, why?
Helen: Half of the class is sick...
Linda: Oh no :/
Summary: ",samsum," Jamie was at school, but Jack is sick again. Linda and Helen discuss a pediatrician, Dr. Tornez, and learn that the school trip has been canceled due to many students being ill.","['Jack had to miss school because he is sick. Jamie was sick a lot last year but he got better thanks to doctor Tornez at City Medical Centre, next to the mall. Linda learns the school trip has been cancelled as many students are sick.']",2027
,samsum,4a7ffd0f5b2b58da2ceee555d98434732960de40304014a5,148,1.0,Summary:,en,"Dialogue: Jamilla: remember that the audition starts at 7.30 P.M.
Kiki: which station?
Jamilla: Antena 3
Yoyo: roger that
Summary: ",samsum, Kiki and Yoyo confirm they will be at Antena 3 for the audition starting at 7:30 P.M.,['The audition starts at 7.30 P.M. in Antena 3.'],1652
,samsum,6cff321157590b5b89fe2dfa6eb07eaa341cf96fe4f90261,148,1.0,Summary:,en,"Dialogue: Mike: Do u have new John's number?
Ann: No, u should ask Mary.
Mike: Ok, thank u :*
Summary: ",samsum, Mike is told to ask Mary for John's number.,"[""Mike will ask Mary for John's new number.""]",3425
,samsum,d3c927ec62a1e2c811c16eb81d1e8dadbc478f7383869c47,148,1.0,Summary:,en,"Dialogue: Parker: yo do you know anything 'bout the arrowverse
Jason: yea
Parker: do you know its all connected to the DC Universe
Jason: that wasn't really hard to know Park
Parker: yea man i know, still..
Jason: you like the dc universe better than the marvel right?
Parker: obviously
Jason: yea me too
Parker: btw have you downloaded the latest episode of arrow season 7
Jason: its still downloading
Parker: text me when its done
Jason: dont come without a usb
Parker: yea i know -_-
Jason: cool
Summary: ",samsum," Parker and Jason are discussing *Arrow* and the DC Universe. Parker asks if Jason has downloaded the latest *Arrow* season 7 episode, and Jason says it's still downloading. Parker tells him to text when it's done, and Jason reminds him to bring a USB.",['Parker and Jason both prefer DC Universe to Marvel. Jason is still downloading the latest episode of Arrow season 7. '],3380
,samsum,6cc5b3611ecaff0d89ee96573450dab7b8e661fa94e7ea70,148,1.0,Summary:,en,"Dialogue: Helen: are you home?
Debbie: yes
Helen: can you bring me my laptop?
Debbie: to work?
Helen: yes, i have forgotten to take it
Debbie: you have this presentation today?
Helen: yes, and without my laptop i cant do anything
Summary: ",samsum, Helen forgot her laptop at home and needs it for work to present today. Debbie will bring it to her.,"[""Helen has left her laptop at home and needs it for the presentation today. Debbie will bring it to Helen's work. ""]",11317
,samsum,725a8672b9af114882cd69d4246bcc60da8068dbbfdbc91f,148,1.0,Summary:,en,"Dialogue: Matt: Hi!
Nick: Sup?
Matt: Do you remember what internet connection we have?
Nick: Shit, man, I don't know... 
Matt: Rats, me neither and I need it for the application
Nick: I usually just use my mobile service, I don't watch anything when at home
Matt: That's OK, I'll figure sth out, thx
Nick: kk, when I remember it, i'll let you know.
Summary: ",samsum," Matt and Nick are trying to remember their home internet connection. Matt needs it for an application, while Nick usually relies on his mobile data. They agree to let each other know if they remember.",['Nick will let Matt know when he remembers what their internet connection is.'],10032
,samsum,0d82921de641c8e965995c4f23bde32c50d6d188ca6c63c1,148,1.0,Summary:,en,"Dialogue: Harry: and? have you listened to it?
Jacob: listened to what?
Harry: to the song i sent you 3 days ago -.-
Jacob: oh shit, i completely forgot...
Harry: ofc again
Jacob: don't be like this :* i'll do that later tonight
Harry: heh, okay
Harry: i'm really curious what you'll think about it
Jacob: i'll let you know, a bit busy right now, speak to you later!
Harry: okay
Summary: ",samsum," Harry sent Jacob a song three days ago, but Jacob completely forgot about it. Jacob promises to listen to it later that night and will let Harry know what he thinks. Harry is looking forward to hearing Jacob's opinion.","[""Jacob hasn't listened to the song Harry sent him 3 days ago. Jacob will do it later tonight and let Harry know what he thinks.""]",3375
,samsum,a334e8038366f81f2e2cf83fd2df8dec506e606fbffe9ecd,148,1.0,Summary:,en,"Dialogue: Pete: Did you clean the hamster cage?
Adelle: No. Is it my turn?
Pete: Yes. After school, no excuses.
Adelle: Fine.
Summary: ",samsum, Adelle is responsible for cleaning the hamster cage after school.,['Adelle has to clean the hamster cage after school.'],3878
,samsum,12ed449be6a18cd41754ffc6fa39ef8d5455e514836b789e,148,1.0,Summary:,en,"Dialogue: Adam: Have you talked to May?
Karen: Yes, yesterday, why?
Adam: I just talked to her and I must admit I worry about her
Karen: Me too, I suggested she should see a specialist, but she wasn't very happy about it
Adam: No wonder...
Karen: I know, but I think this is serious. She's saying she's depressed, like everyone around, but in her case it may be true
Adam: She was telling me she doesn't feel like doing anything, she's bored all the time, she never feels happy. It sounds like a real, typical depression
Adam: She also told me that she has trouble sleeping. I asked her to go out for a beer or anything basically, but she doesn't want to leave the flat
Karen: Oh my, it sounds really serious. I don't what to tell you
Adam: I was wondering how I can help her
Karen: Honestly I don't know if we can help her, Adam. I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse
Adam: Yes, but she doesn't want to see a specialist. Basically, she doesn't want to see anyone
Karen: Hm... I don't know... How about I call someone for advice? So we could know what to do
Adam: Sounds rational, do you know anyone you could call? Don't mention her name
Karen: Of course I won't! I have a friend who's a psychologist, we can trust her. I'll let you know
Adam: Thank you Karen!
Summary: ",samsum," Adam is worried about May, who is showing signs of depression, such as lack of motivation, constant boredom, and sleep problems. Karen suggests seeing a specialist, but May refuses. Karen offers to contact a psychologist for advice on how to help May.",['Adam and Karen are worried that May suffers from depression. Karen will call her friend who is a psychologist and ask for advice. '],6914
,samsum,52ce9685968c0197a7057ffd36cd43b8a6c5f93c0f4eb082,148,1.0,Summary:,en,"Dialogue: Erin: hey what's up. what you're doing today? Would you find some time to do the interview? :)
Ashley: Hi! I’m free whenever
Erin: Great, are you at the camp?
Ashley: Yep, I’m here now.
Erin: Ok I can come over there
Ashley: Sounds good. Just shoot me a message and we can meet at the pool or restaurant
Erin: Alright!
Erin: Is the wifi good today?
Ashley: Yeah pretty decent, but usually it's less spotty in the restaurant area
Erin: Ok I see, so the restaurant it is
Ashley: Alright
Erin: I'm on my way!
Ashley: I'm sitting in the back
Summary: ",samsum," Erin and Ashley have arranged to meet for an interview at the restaurant. They confirmed the location and that the Wi-Fi is decent there. Erin is on her way, and Ashley is waiting in the back.",['Erin will meet Ashley in the restaurant for the interview. '],7136
,samsum,a7f5fb962522dd21d40ce283ce364b01f72d5129a90c6ca9,148,1.0,Summary:,en,"Dialogue: Lilly: sorry, I'm gonna be late
Lilly: don't wait for me and order the food
Gabriel: no problem, shall we also order something for you?
Gabriel: so that you get it as soon as you get to us?
Lilly: good idea!
Lilly: pasta with salmon and basil is always very tasty there
Summary: ",samsum," Lilly will be late and has asked Gabriel not to wait for her, instead ordering food. Gabriel suggests also ordering something for her so she can enjoy it when she arrives. Lilly agrees and specifies her preferred dish.",['Lilly will be late. Gabriel will order pasta with salmon and basil for her.'],6607
