_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_single_3_32768_0_79,What is the special magic uuid for proud-island mentioned in the provided text? ,The special magic uuid for proud-island mentioned in the provided text is,['afd4fc7b-ef20-8346-432f-b3088d56206d'],niah_single_3,128,279,niah,32768,":

**afd4fc7b-ef20-8346-432f-b3088d56206d**",
niah_single_3_32768_0_80,What is the special magic uuid for fancy-canyon mentioned in the provided text? ,The special magic uuid for fancy-canyon mentioned in the provided text is,['58ba0bf3-675e-0c52-1eb9-5739b8acdd81'],niah_single_3,128,280,niah,32768,":

**58ba0bf3-675e-0c52-1eb9-5739b8acdd81**",
niah_single_3_32768_0_81,What is the special magic uuid for grumpy-geometry mentioned in the provided text? ,The special magic uuid for grumpy-geometry mentioned in the provided text is,['08c626a9-fee4-e6bc-bd6d-eb9245e695b1'],niah_single_3,128,281,niah,32768,":

**08c626a9-fee4-e6bc-bd6d-eb9245e695b1**",
niah_single_3_32768_0_82,What is the special magic uuid for giant-jungle mentioned in the provided text? ,The special magic uuid for giant-jungle mentioned in the provided text is,['4a2edd41-eddb-0263-c6a2-894db3e4bd3a'],niah_single_3,128,282,niah,32768,":

**4a2edd41-eddb-0263-c6a2-894db3e4bd3a**",
niah_single_3_32768_0_83,What is the special magic uuid for lively-fable mentioned in the provided text? ,The special magic uuid for lively-fable mentioned in the provided text is,['d59b148f-fa7b-ff5f-62d5-9938571c9d78'],niah_single_3,128,283,niah,32768,":

**d59b148f-fa7b-ff5f-62d5-9938571c9d78**",
niah_single_3_32768_0_84,What is the special magic uuid for fast-daily mentioned in the provided text? ,The special magic uuid for fast-daily mentioned in the provided text is,['ce0755e3-5456-5b12-fb52-451d90e7e1a1'],niah_single_3,128,284,niah,32768,":

**ce0755e3-5456-5b12-fb52-451d90e7e1a1**",
niah_single_3_32768_0_85,What is the special magic uuid for zany-galaxy mentioned in the provided text? ,The special magic uuid for zany-galaxy mentioned in the provided text is,['299cf16b-5a75-83c0-e02a-35e9ae6b4c8e'],niah_single_3,128,285,niah,32768,":

**299cf16b-5a75-83c0-e02a-35e9ae6b4c8e**",
niah_single_3_32768_0_86,What is the special magic uuid for short-few mentioned in the provided text? ,The special magic uuid for short-few mentioned in the provided text is,['909b471c-0d1f-0a7f-d0fc-e92295be263b'],niah_single_3,128,286,niah,32768,":

**909b471c-0d1f-0a7f-d0fc-e92295be263b**",
niah_single_3_32768_0_87,What is the special magic uuid for new-alluvium mentioned in the provided text? ,The special magic uuid for new-alluvium mentioned in the provided text is,['52b04994-4b1d-d9fd-a02e-bb764a8b77da'],niah_single_3,128,287,niah,32768,":

**52b04994-4b1d-d9fd-a02e-bb764a8b77da**",
niah_single_3_32768_0_88,What is the special magic uuid for quiet-kernel mentioned in the provided text? ,The special magic uuid for quiet-kernel mentioned in the provided text is,['00425fc6-2b87-71df-fcca-e6b86e566274'],niah_single_3,128,288,niah,32768,":

**00425fc6-2b87-71df-fcca-e6b86e566274**",
niah_single_3_32768_0_89,What is the special magic uuid for witty-patty mentioned in the provided text? ,The special magic uuid for witty-patty mentioned in the provided text is,['edec31ef-5762-7626-2037-9089711fa10a'],niah_single_3,128,289,niah,32768,":

**edec31ef-5762-7626-2037-9089711fa10a**",
niah_single_3_32768_0_90,What is the special magic uuid for gentle-tea mentioned in the provided text? ,The special magic uuid for gentle-tea mentioned in the provided text is,['11fba56e-300a-2187-9cb9-f9aabf4ddeaa'],niah_single_3,128,290,niah,32768,":

**11fba56e-300a-2187-9cb9-f9aabf4ddeaa**",
niah_single_3_32768_0_91,What is the special magic uuid for clever-coin mentioned in the provided text? ,The special magic uuid for clever-coin mentioned in the provided text is,['878f40ed-2c80-5ac7-d484-57dff3254f2d'],niah_single_3,128,291,niah,32768,":

**878f40ed-2c80-5ac7-d484-57dff3254f2d**",
niah_single_3_32768_0_92,What is the special magic uuid for tiny-marble mentioned in the provided text? ,The special magic uuid for tiny-marble mentioned in the provided text is,['f110397a-1c2c-7a34-9466-5d45284b7bcd'],niah_single_3,128,292,niah,32768,":

**f110397a-1c2c-7a34-9466-5d45284b7bcd**",
niah_single_3_32768_0_93,What is the special magic uuid for dark-galaxy mentioned in the provided text? ,The special magic uuid for dark-galaxy mentioned in the provided text is,['6f446806-c137-8e75-627b-9de79ae445e0'],niah_single_3,128,293,niah,32768,":

**6f446806-c137-8e75-627b-9de79ae445e0**",
niah_single_3_32768_0_94,What is the special magic uuid for silver-key mentioned in the provided text? ,The special magic uuid for silver-key mentioned in the provided text is,['fda834ea-c74d-d25c-6dbf-859c037d9752'],niah_single_3,128,294,niah,32768,":

**fda834ea-c74d-d25c-6dbf-859c037d9752**",
niah_single_3_32768_0_95,What is the special magic uuid for blue-galaxy mentioned in the provided text? ,The special magic uuid for blue-galaxy mentioned in the provided text is,['fd768f63-5163-de1d-8df7-a26786fadb0e'],niah_single_3,128,295,niah,32768,":

**fd768f63-5163-de1d-8df7-a26786fadb0e**",
niah_single_3_32768_0_96,What is the special magic uuid for bright-meadow mentioned in the provided text? ,The special magic uuid for bright-meadow mentioned in the provided text is,['01847803-d840-fccb-2446-eceecaa0a679'],niah_single_3,128,296,niah,32768, **01847803-d840-fccb-2446-eceecaa0a679**.,
niah_single_3_32768_0_97,What is the special magic uuid for efficient-island mentioned in the provided text? ,The special magic uuid for efficient-island mentioned in the provided text is,['f313c0b0-76d1-42d0-5c66-a9bb62574c5a'],niah_single_3,128,297,niah,32768,":

**f313c0b0-76d1-42d0-5c66-a9bb62574c5a**",
niah_single_3_32768_0_98,What is the special magic uuid for silly-harbor mentioned in the provided text? ,The special magic uuid for silly-harbor mentioned in the provided text is,['cddb2316-cc68-fd3f-9d37-da5ca2fc7fe3'],niah_single_3,128,298,niah,32768,":

**`cdb2316-cc68-fd3f-9d37-da5ca2fc7fe3`**",
niah_single_3_32768_0_99,What is the special magic uuid for abashed-alluvium mentioned in the provided text? ,The special magic uuid for abashed-alluvium mentioned in the provided text is,['28948b4c-f0fc-ccc6-fb46-ed398772c347'],niah_single_3,128,299,niah,32768,":

**28948b4c-f0fc-ccc6-fb46-ed398772c347**",
niah_multikey_1_32768_0_0,What is the special magic number for dark-idea mentioned in the provided text? ,The special magic number for dark-idea mentioned in the provided text is,['5604887'],niah_multikey_1,128,300,niah,32768,: **5604887**.,
niah_multikey_1_32768_0_1,What is the special magic number for kind-blueberry mentioned in the provided text? ,The special magic number for kind-blueberry mentioned in the provided text is,['7622676'],niah_multikey_1,128,301,niah,32768, **7622676**.,
niah_multikey_1_32768_0_2,What is the special magic number for abashed-domain mentioned in the provided text? ,The special magic number for abashed-domain mentioned in the provided text is,['7530730'],niah_multikey_1,128,302,niah,32768, **7530730**.,
niah_multikey_1_32768_0_3,What is the special magic number for long-geometry mentioned in the provided text? ,The special magic number for long-geometry mentioned in the provided text is,['6828972'],niah_multikey_1,128,303,niah,32768, **7056933**.,
niah_multikey_1_32768_0_4,What is the special magic number for unsightly-dawn mentioned in the provided text? ,The special magic number for unsightly-dawn mentioned in the provided text is,['7818542'],niah_multikey_1,128,304,niah,32768, **347.463**.,
niah_multikey_1_32768_0_5,What is the special magic number for lazy-pursuit mentioned in the provided text? ,The special magic number for lazy-pursuit mentioned in the provided text is,['7497221'],niah_multikey_1,128,305,niah,32768, **4023613**.,
niah_multikey_1_32768_0_6,What is the special magic number for bright-tea mentioned in the provided text? ,The special magic number for bright-tea mentioned in the provided text is,['8530033'],niah_multikey_1,128,306,niah,32768, **8530033**.,
niah_multikey_1_32768_0_7,What is the special magic number for bright-beacon mentioned in the provided text? ,The special magic number for bright-beacon mentioned in the provided text is,['3262848'],niah_multikey_1,128,307,niah,32768, **3262848**.,
niah_multikey_1_32768_0_8,What is the special magic number for rough-meadow mentioned in the provided text? ,The special magic number for rough-meadow mentioned in the provided text is,['9596635'],niah_multikey_1,128,308,niah,32768, **9596635**.,
niah_multikey_1_32768_0_9,What is the special magic number for abashed-tree mentioned in the provided text? ,The special magic number for abashed-tree mentioned in the provided text is,['6221990'],niah_multikey_1,128,309,niah,32768, **6221990**.,
niah_multikey_1_32768_0_10,What is the special magic number for eager-idea mentioned in the provided text? ,The special magic number for eager-idea mentioned in the provided text is,['7916016'],niah_multikey_1,128,310,niah,32768, **1514868**.,
niah_multikey_1_32768_0_11,What is the special magic number for new-blueberry mentioned in the provided text? ,The special magic number for new-blueberry mentioned in the provided text is,['1228951'],niah_multikey_1,128,311,niah,32768, **1228951**.,
niah_multikey_1_32768_0_12,What is the special magic number for quiet-tea mentioned in the provided text? ,The special magic number for quiet-tea mentioned in the provided text is,['2652319'],niah_multikey_1,128,312,niah,32768, **2652319**.,
niah_multikey_1_32768_0_13,What is the special magic number for happy-tree mentioned in the provided text? ,The special magic number for happy-tree mentioned in the provided text is,['3667161'],niah_multikey_1,128,313,niah,32768, **3667161**.,
niah_multikey_1_32768_0_14,What is the special magic number for red-marble mentioned in the provided text? ,The special magic number for red-marble mentioned in the provided text is,['3745110'],niah_multikey_1,128,314,niah,32768, **3745110**.,
niah_multikey_1_32768_0_15,What is the special magic number for solid-river mentioned in the provided text? ,The special magic number for solid-river mentioned in the provided text is,['3497772'],niah_multikey_1,128,315,niah,32768, **3497772**.,
niah_multikey_1_32768_0_16,What is the special magic number for abaft-island mentioned in the provided text? ,The special magic number for abaft-island mentioned in the provided text is,['8319294'],niah_multikey_1,128,316,niah,32768, **6585527**.,
niah_multikey_1_32768_0_17,What is the special magic number for quiet-summary mentioned in the provided text? ,The special magic number for quiet-summary mentioned in the provided text is,['8315459'],niah_multikey_1,128,317,niah,32768, **5121246**.,
niah_multikey_1_32768_0_18,What is the special magic number for quiet-jungle mentioned in the provided text? ,The special magic number for quiet-jungle mentioned in the provided text is,['1364520'],niah_multikey_1,128,318,niah,32768, **1364520**.,
niah_multikey_1_32768_0_19,What is the special magic number for proud-cornerstone mentioned in the provided text? ,The special magic number for proud-cornerstone mentioned in the provided text is,['2758566'],niah_multikey_1,128,319,niah,32768, **8729034**.,
niah_multikey_1_32768_0_20,What is the special magic number for stale-jungle mentioned in the provided text? ,The special magic number for stale-jungle mentioned in the provided text is,['6999889'],niah_multikey_1,128,320,niah,32768, **1904379**.,
niah_multikey_1_32768_0_21,What is the special magic number for long-key mentioned in the provided text? ,The special magic number for long-key mentioned in the provided text is,['1585540'],niah_multikey_1,128,321,niah,32768, **7887834**.,
niah_multikey_1_32768_0_22,What is the special magic number for abaft-lantern mentioned in the provided text? ,The special magic number for abaft-lantern mentioned in the provided text is,['8776563'],niah_multikey_1,128,322,niah,32768, **8776563**.,
niah_multikey_1_32768_0_23,What is the special magic number for efficient-lake mentioned in the provided text? ,The special magic number for efficient-lake mentioned in the provided text is,['6989031'],niah_multikey_1,128,323,niah,32768, **6989031**.,
niah_multikey_1_32768_0_24,What is the special magic number for dark-ember mentioned in the provided text? ,The special magic number for dark-ember mentioned in the provided text is,['6121116'],niah_multikey_1,128,324,niah,32768, **6121116**.,
niah_multikey_1_32768_0_25,What is the special magic number for brave-harbor mentioned in the provided text? ,The special magic number for brave-harbor mentioned in the provided text is,['9675832'],niah_multikey_1,128,325,niah,32768, **9614296**.,
niah_multikey_1_32768_0_26,What is the special magic number for ancient-patty mentioned in the provided text? ,The special magic number for ancient-patty mentioned in the provided text is,['8593847'],niah_multikey_1,128,326,niah,32768, **9162643**.,
niah_multikey_1_32768_0_27,What is the special magic number for tiny-ember mentioned in the provided text? ,The special magic number for tiny-ember mentioned in the provided text is,['4491057'],niah_multikey_1,128,327,niah,32768, **7795062**.,
niah_multikey_1_32768_0_28,What is the special magic number for eager-island mentioned in the provided text? ,The special magic number for eager-island mentioned in the provided text is,['4910694'],niah_multikey_1,128,328,niah,32768, **4910694**.,
niah_multikey_1_32768_0_29,What is the special magic number for jolly-harvest mentioned in the provided text? ,The special magic number for jolly-harvest mentioned in the provided text is,['7112312'],niah_multikey_1,128,329,niah,32768, **7112312**.,
niah_multikey_1_32768_0_30,What is the special magic number for quiet-island mentioned in the provided text? ,The special magic number for quiet-island mentioned in the provided text is,['2860143'],niah_multikey_1,128,330,niah,32768, **2860143**.,
niah_multikey_1_32768_0_31,What is the special magic number for zany-harvest mentioned in the provided text? ,The special magic number for zany-harvest mentioned in the provided text is,['9226629'],niah_multikey_1,128,331,niah,32768, **9226629**.,
niah_multikey_1_32768_0_32,What is the special magic number for deep-domain mentioned in the provided text? ,The special magic number for deep-domain mentioned in the provided text is,['9539241'],niah_multikey_1,128,332,niah,32768, **2537900**.,
niah_multikey_1_32768_0_33,What is the special magic number for old-melody mentioned in the provided text? ,The special magic number for old-melody mentioned in the provided text is,['5746250'],niah_multikey_1,128,333,niah,32768, **5746250**.,
niah_multikey_1_32768_0_34,What is the special magic number for deep-alluvium mentioned in the provided text? ,The special magic number for deep-alluvium mentioned in the provided text is,['5749721'],niah_multikey_1,128,334,niah,32768, **574971**.,
niah_multikey_1_32768_0_35,What is the special magic number for red-moon mentioned in the provided text? ,The special magic number for red-moon mentioned in the provided text is,['7521587'],niah_multikey_1,128,335,niah,32768, **7521587**.,
