_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_multikey_1_8192_0_95,What is the special magic number for fast-island mentioned in the provided text? ,The special magic number for fast-island mentioned in the provided text is,['1688944'],niah_multikey_1,128,395,niah,8192, **1688944**.,
niah_multikey_1_8192_0_96,What is the special magic number for deep-marble mentioned in the provided text? ,The special magic number for deep-marble mentioned in the provided text is,['6916071'],niah_multikey_1,128,396,niah,8192, **6916071**.,
niah_multikey_1_8192_0_97,What is the special magic number for happy-daily mentioned in the provided text? ,The special magic number for happy-daily mentioned in the provided text is,['3418947'],niah_multikey_1,128,397,niah,8192, **3418947**.,
niah_multikey_1_8192_0_98,What is the special magic number for eager-dawn mentioned in the provided text? ,The special magic number for eager-dawn mentioned in the provided text is,['3111688'],niah_multikey_1,128,398,niah,8192, **3111688**.,
niah_multikey_1_8192_0_99,What is the special magic number for fast-beacon mentioned in the provided text? ,The special magic number for fast-beacon mentioned in the provided text is,['3040180'],niah_multikey_1,128,399,niah,8192, **3040180**.,
niah_multikey_2_8192_0_0,What is the special magic number for rough-kernel mentioned in the provided text? ,The special magic number for rough-kernel mentioned in the provided text is,['7341484'],niah_multikey_2,128,400,niah,8192, **7341484**.,
niah_multikey_2_8192_0_1,What is the special magic number for fancy-daily mentioned in the provided text? ,The special magic number for fancy-daily mentioned in the provided text is,['3211658'],niah_multikey_2,128,401,niah,8192,: **3211658**.,
niah_multikey_2_8192_0_2,What is the special magic number for bright-blueberry mentioned in the provided text? ,The special magic number for bright-blueberry mentioned in the provided text is,['5068516'],niah_multikey_2,128,402,niah,8192,: **5068516**.,
niah_multikey_2_8192_0_3,What is the special magic number for eager-anchor mentioned in the provided text? ,The special magic number for eager-anchor mentioned in the provided text is,['8692594'],niah_multikey_2,128,403,niah,8192, **8692594**.,
niah_multikey_2_8192_0_4,What is the special magic number for tiny-key mentioned in the provided text? ,The special magic number for tiny-key mentioned in the provided text is,['4093314'],niah_multikey_2,128,404,niah,8192, **4093314**.,
niah_multikey_2_8192_0_5,What is the special magic number for new-tree mentioned in the provided text? ,The special magic number for new-tree mentioned in the provided text is,['4364436'],niah_multikey_2,128,405,niah,8192,: **4364436**.,
niah_multikey_2_8192_0_6,What is the special magic number for rough-coin mentioned in the provided text? ,The special magic number for rough-coin mentioned in the provided text is,['1283053'],niah_multikey_2,128,406,niah,8192, **1283053**.,
niah_multikey_2_8192_0_7,What is the special magic number for red-patty mentioned in the provided text? ,The special magic number for red-patty mentioned in the provided text is,['8535196'],niah_multikey_2,128,407,niah,8192, **8535196**.,
niah_multikey_2_8192_0_8,What is the special magic number for lively-patty mentioned in the provided text? ,The special magic number for lively-patty mentioned in the provided text is,['5438225'],niah_multikey_2,128,408,niah,8192, **5438225**.,
niah_multikey_2_8192_0_9,What is the special magic number for abashed-island mentioned in the provided text? ,The special magic number for abashed-island mentioned in the provided text is,['9629120'],niah_multikey_2,128,409,niah,8192, **9629120**.,
niah_multikey_2_8192_0_10,What is the special magic number for gold-geometry mentioned in the provided text? ,The special magic number for gold-geometry mentioned in the provided text is,['2207427'],niah_multikey_2,128,410,niah,8192,: **2207427**.,
niah_multikey_2_8192_0_11,What is the special magic number for old-marble mentioned in the provided text? ,The special magic number for old-marble mentioned in the provided text is,['3406691'],niah_multikey_2,128,411,niah,8192, **3406691**.,
niah_multikey_2_8192_0_12,What is the special magic number for fast-cornerstone mentioned in the provided text? ,The special magic number for fast-cornerstone mentioned in the provided text is,['9853885'],niah_multikey_2,128,412,niah,8192, **9853885**.,
niah_multikey_2_8192_0_13,What is the special magic number for crisp-tree mentioned in the provided text? ,The special magic number for crisp-tree mentioned in the provided text is,['1967144'],niah_multikey_2,128,413,niah,8192, **1967144**.,
niah_multikey_2_8192_0_14,What is the special magic number for grumpy-moon mentioned in the provided text? ,The special magic number for grumpy-moon mentioned in the provided text is,['5611262'],niah_multikey_2,128,414,niah,8192, **5611262**.,
niah_multikey_2_8192_0_15,What is the special magic number for new-tree mentioned in the provided text? ,The special magic number for new-tree mentioned in the provided text is,['4212990'],niah_multikey_2,128,415,niah,8192,: **4212990**.,
niah_multikey_2_8192_0_16,What is the special magic number for dark-alluvium mentioned in the provided text? ,The special magic number for dark-alluvium mentioned in the provided text is,['1370522'],niah_multikey_2,128,416,niah,8192, **1370522**.,
niah_multikey_2_8192_0_17,What is the special magic number for fancy-ember mentioned in the provided text? ,The special magic number for fancy-ember mentioned in the provided text is,['2728820'],niah_multikey_2,128,417,niah,8192, **2728820**.,
niah_multikey_2_8192_0_18,What is the special magic number for fancy-tea mentioned in the provided text? ,The special magic number for fancy-tea mentioned in the provided text is,['1755532'],niah_multikey_2,128,418,niah,8192, **1755532**.,
niah_multikey_2_8192_0_19,What is the special magic number for gold-fox mentioned in the provided text? ,The special magic number for gold-fox mentioned in the provided text is,['7314052'],niah_multikey_2,128,419,niah,8192,: **7314052**.,
niah_multikey_2_8192_0_20,What is the special magic number for fancy-daily mentioned in the provided text? ,The special magic number for fancy-daily mentioned in the provided text is,['6835038'],niah_multikey_2,128,420,niah,8192, **6835038**.,
niah_multikey_2_8192_0_21,What is the special magic number for abaft-patty mentioned in the provided text? ,The special magic number for abaft-patty mentioned in the provided text is,['7763899'],niah_multikey_2,128,421,niah,8192, **7763899**.,
niah_multikey_2_8192_0_22,What is the special magic number for proud-few mentioned in the provided text? ,The special magic number for proud-few mentioned in the provided text is,['2645407'],niah_multikey_2,128,422,niah,8192,: **2645407**.,
niah_multikey_2_8192_0_23,What is the special magic number for gold-summary mentioned in the provided text? ,The special magic number for gold-summary mentioned in the provided text is,['5100049'],niah_multikey_2,128,423,niah,8192, **5100049**.,
niah_multikey_2_8192_0_24,What is the special magic number for solid-fox mentioned in the provided text? ,The special magic number for solid-fox mentioned in the provided text is,['8870924'],niah_multikey_2,128,424,niah,8192,: **8870924**.,
niah_multikey_2_8192_0_25,What is the special magic number for dark-harbor mentioned in the provided text? ,The special magic number for dark-harbor mentioned in the provided text is,['1431554'],niah_multikey_2,128,425,niah,8192, **1431554**.,
niah_multikey_2_8192_0_26,What is the special magic number for bold-canyon mentioned in the provided text? ,The special magic number for bold-canyon mentioned in the provided text is,['3084124'],niah_multikey_2,128,426,niah,8192, **3084124**.,
niah_multikey_2_8192_0_27,What is the special magic number for new-meadow mentioned in the provided text? ,The special magic number for new-meadow mentioned in the provided text is,['8581814'],niah_multikey_2,128,427,niah,8192,: **8581814**.,
niah_multikey_2_8192_0_28,What is the special magic number for solid-government mentioned in the provided text? ,The special magic number for solid-government mentioned in the provided text is,['4086179'],niah_multikey_2,128,428,niah,8192, **4086179**.,
niah_multikey_2_8192_0_29,What is the special magic number for long-orchard mentioned in the provided text? ,The special magic number for long-orchard mentioned in the provided text is,['3235850'],niah_multikey_2,128,429,niah,8192, **3235850**.,
niah_multikey_2_8192_0_30,What is the special magic number for blue-harvest mentioned in the provided text? ,The special magic number for blue-harvest mentioned in the provided text is,['6241043'],niah_multikey_2,128,430,niah,8192, **6241043**.,
niah_multikey_2_8192_0_31,What is the special magic number for unsightly-road mentioned in the provided text? ,The special magic number for unsightly-road mentioned in the provided text is,['3500394'],niah_multikey_2,128,431,niah,8192, **3500394**.,
niah_multikey_2_8192_0_32,What is the special magic number for blue-beacon mentioned in the provided text? ,The special magic number for blue-beacon mentioned in the provided text is,['6214281'],niah_multikey_2,128,432,niah,8192,: **6214281**.,
niah_multikey_2_8192_0_33,What is the special magic number for new-canyon mentioned in the provided text? ,The special magic number for new-canyon mentioned in the provided text is,['6603028'],niah_multikey_2,128,433,niah,8192,: **6603028**.,
niah_multikey_2_8192_0_34,What is the special magic number for fair-lake mentioned in the provided text? ,The special magic number for fair-lake mentioned in the provided text is,['4225051'],niah_multikey_2,128,434,niah,8192, **4225051**.,
niah_multikey_2_8192_0_35,What is the special magic number for happy-fox mentioned in the provided text? ,The special magic number for happy-fox mentioned in the provided text is,['3519526'],niah_multikey_2,128,435,niah,8192, **3519526**.,
niah_multikey_2_8192_0_36,What is the special magic number for stale-idea mentioned in the provided text? ,The special magic number for stale-idea mentioned in the provided text is,['4897620'],niah_multikey_2,128,436,niah,8192, **5251231**.,
niah_multikey_2_8192_0_37,What is the special magic number for fast-key mentioned in the provided text? ,The special magic number for fast-key mentioned in the provided text is,['2753111'],niah_multikey_2,128,437,niah,8192, **2753111**.,
niah_multikey_2_8192_0_38,What is the special magic number for huge-canyon mentioned in the provided text? ,The special magic number for huge-canyon mentioned in the provided text is,['2807248'],niah_multikey_2,128,438,niah,8192, **2807248**.,
niah_multikey_2_8192_0_39,What is the special magic number for dark-canyon mentioned in the provided text? ,The special magic number for dark-canyon mentioned in the provided text is,['8357186'],niah_multikey_2,128,439,niah,8192, **8357186**.,
niah_multikey_2_8192_0_40,What is the special magic number for zany-key mentioned in the provided text? ,The special magic number for zany-key mentioned in the provided text is,['9911779'],niah_multikey_2,128,440,niah,8192,: **9911779**.,
niah_multikey_2_8192_0_41,What is the special magic number for gold-patty mentioned in the provided text? ,The special magic number for gold-patty mentioned in the provided text is,['7827869'],niah_multikey_2,128,441,niah,8192,: **7827869**.,
niah_multikey_2_8192_0_42,What is the special magic number for brave-tree mentioned in the provided text? ,The special magic number for brave-tree mentioned in the provided text is,['1764499'],niah_multikey_2,128,442,niah,8192, **1764499**.,
niah_multikey_2_8192_0_43,What is the special magic number for huge-lake mentioned in the provided text? ,The special magic number for huge-lake mentioned in the provided text is,['3936122'],niah_multikey_2,128,443,niah,8192, **3936122**.,
niah_multikey_2_8192_0_44,What is the special magic number for zany-tree mentioned in the provided text? ,The special magic number for zany-tree mentioned in the provided text is,['2743428'],niah_multikey_2,128,444,niah,8192,: **2743428**.,
